Id,bonds_aaa
11635,1.3625620534624334
630,-3.4428639632814413
8416,-3.410749421176372
2148,-7.15873018792546
10914,45.030111180692785
1660,0.4129536435671253
8288,22.62601643462544
4547,0.3644309520187021
2341,0.2548071951863031
9176,26.461440253968252
8498,22.3089571499109
2180,33.73809753649024
2949,-2.6546555816697746
3279,0.7967714577140326
5204,35.07716842692877
164,25.11851815379079
5973,20.154783054718308
6954,1.5774374481011129
8243,11.416750469134541
5918,-0.8153030037619033
779,-3.1783364182555207
10961,33.82508365264022
1259,45.02775210521187
3659,-0.8188695760732752
3737,-0.3640237586167063
3780,-2.326777125136675
2565,1.7149677751174184
10019,2.5475931119166333
8512,1.3020788540800878
7962,35.50742692718655
5447,-1.1674298653315285
2720,6.732507781251804
3973,7.03460378340136
2756,30.343491546600266
7590,-1.1031535018488743
8770,-2.1327965585716893
6545,2.030447728253623
1417,1.125425086406724
8502,25.528987041175146
7563,36.83524918378513
8044,0.6998252649472922
2069,-1.5943717393108976
1035,42.83287922335098
7964,1.1777589508439876
11895,-0.08605289456827192
9124,33.292049571136175
6227,0.2602764515888869
703,17.949917556996336
3218,-0.8139496560111579
6756,-1.666204096808947
2028,2.2864623656819028
5277,-3.248250310916002
9347,16.45349644096742
6657,-2.3331784985518693
7939,15.272942600618897
3612,0.632886804101112
8846,-2.1783882096708185
1727,-8.900199241284133
9486,2.065646940278592
7783,15.524829913529961
11010,1.4561272958076732
9854,-1.867910850552862
9472,2.049098777815518
2173,-1.2384500009020325
11232,1.2618404386763493
1924,27.990043732926534
691,34.886354746979244
7823,35.09081029720724
1811,-2.589756080075267
9013,32.98581211294005
402,-1.6129024056232648
1940,0.9650970526735834
5874,-0.25211835485431866
7411,1.7156703813096252
3910,7.578778005807349
4340,-3.1144400779508628
6139,1.7279935203413042
7481,4.3958316216154625
2318,1.843549762544661
5442,0.054412569209422834
3835,-2.0502511701581776
190,12.515419867989538
3152,7.179274002406347
9428,32.135352156788755
11815,31.795520835278346
11152,8.9337422663241
8150,-2.9744672426657752
1277,7.4530395417432125
933,42.8704028794585
1576,-1.3228613091077683
7346,0.9937337170021512
1311,33.93963927575906
7234,14.847719564964756
655,-1.4803587914122263
5385,0.35285490987154855
5501,11.092202555575437
3949,40.35670502461642
7990,0.5513965159567227
9218,0.9954265319080959
6033,81.33334496343205
3318,1.576616162550373
9014,0.6732245488846353
975,17.64212345930392
1326,-1.1387456484876903
3581,-1.059459143236042
5921,36.14469158191605
535,43.05980379770554
9121,-0.8036588405131555
2545,-4.781255732536821
3944,-4.2825442230579895
5810,-1.9980037056644537
8041,1.1294389940791263
5577,11.153067219807662
3669,-1.946883188908668
2770,-0.3626973783087508
3952,0.4413215902339158
5734,10.485722419666947
11088,41.528966506351765
10622,40.11733912458524
1826,-2.378753654293794
4484,46.59908455944143
11392,8.889139965381602
6012,53.42770934647503
3811,37.74698257165133
4688,30.796846489056946
6534,0.1002619809501959
5915,28.998415069690246
1537,0.2349191857876689
4113,0.3784431178485783
1709,0.6454966802320676
5733,28.231388863661977
4303,39.6004465594361
2553,4.126960759725761
129,34.688772078081854
3841,27.568022488279745
7867,8.704265141495071
5396,-1.3344571174111648
7487,44.56607041301126
4603,1.3866762399082617
1166,37.53179913284992
6299,0.42956215578880963
2339,0.7182811402264453
11897,84.4550096093596
2422,-1.07560386758756
1146,-0.2800705236790453
11407,12.187898246984542
4921,1.541320438655967
798,2.2687578579748333
135,32.76066135530667
9557,0.22541265161045976
2824,1.284202322269356
10682,-4.571262453901699
7965,-1.7289929146316645
2640,0.412809197399727
4711,13.27992138727151
8373,-0.7694438012416609
8314,28.44325941772477
9208,34.43619882361284
7063,14.003708296539608
9379,33.91056535287008
4900,28.963968790689385
10146,1.2681425945953866
5865,-3.818519034724291
7892,35.4790423684834
9800,16.19750052010137
4125,-0.7334528532400815
4002,-3.3451770364902655
5388,29.27823268323018
1242,31.908349690200293
2746,-1.5072634979179478
8788,-2.013168257808089
929,1.0410436962372729
5724,-0.7650740857561149
9634,-0.6685931528631008
105,25.861771736055868
5868,2.384288510359029
1047,-3.395831480775983
5916,35.734562567484176
9560,13.634284143658649
7366,32.76261728875309
6822,15.43346999564906
9568,0.7289303630255533
7384,0.36872093020854857
9990,2.1579975218768865
493,0.5111600107620071
3785,1.057589088439456
2099,12.289441284018496
2827,-0.3872912052142845
9454,47.45125524523901
2093,40.59867845705607
6049,41.00001786052503
5235,15.170501976089573
10429,55.1761945349656
9607,-1.6191248056917686
11283,-0.33195341962452973
11264,2.654153593513049
614,-2.0044259340477684
10812,34.099521710595205
7218,25.904150635216755
9335,31.739560640492762
4555,0.5082088136233875
7550,0.6627815063686584
1877,13.719303101504222
1934,5.437291923225593
1594,21.92745188080287
1442,40.555486500621505
8404,83.15019898862063
2363,0.3270324245056302
6903,-1.2165697623099359
3878,2.8876564196366674
4356,30.39619917274546
5951,5.939700161837747
1007,43.2592343359722
10544,14.619117478653939
9726,33.434768619490626
10745,32.415097319732084
1088,68.05755933303138
1713,17.815307842790414
11126,2.4995164116055335
6921,31.498775226354283
11067,0.23681831861027147
884,1.110110790693502
6125,-0.9811069269695061
7753,21.242017893153825
6172,16.68048908095861
1458,23.19482326058722
8294,31.696775013647596
6402,1.4877316911781036
6090,43.7302808738003
9525,1.522450470940718
8669,8.042431920671179
5773,32.55245414376802
10449,-0.39153361422480115
11777,18.995966600714485
6630,14.97984357029738
3293,41.18528319470759
1321,-0.3364886403986489
6099,-0.2177951529000004
8050,0.5600895510005608
5766,48.49997676108338
6920,17.913303914294325
9646,37.69080534700635
2392,2.7409876152175863
3668,23.248668588461204
1710,33.348382709848906
11084,-3.5267021872233943
7445,0.5537216926828488
81,-4.048335126097964
11666,37.09028411946145
5481,18.41547758985179
4808,68.11719181353305
10978,1.9607283826827966
5475,1.2098372246925693
8680,0.12001755285335003
7723,16.42793527070357
8303,0.32636392360892197
2616,-1.8658137962038284
6336,4.091572804436014
10718,14.381349985286809
11512,2.4273724615814714
260,30.281382395758143
6676,-1.5508125092532872
3710,26.782077055567623
11046,6.69057296079572
11585,31.859605621932303
11824,2.6203286942653867
1999,1.76747912472138
9694,33.71655593394881
2676,0.13248823994181302
11300,4.181670287975553
3821,-3.1125818828794722
11343,26.673483168808463
1739,31.36711058117669
6284,2.125968938342731
7795,34.12590787339493
1147,-2.2463160755896974
810,0.06586838749062851
1474,-1.956413856215062
8594,0.4872051916419684
4482,-4.7974168661552845
5299,0.2101134221921157
1562,32.36977547528131
6137,-0.9992920866892021
1039,-3.510315113734115
9421,4.796942347455575
5614,1.149244134880613
7856,11.67729518119704
10909,27.033332740103923
9369,37.589529962087845
1196,1.057793209154035
8040,44.581278510399336
4084,-1.6230959267135114
9605,-1.2001899786852421
682,1.8727366977775841
930,-0.15816508886658331
2057,0.8223122705960697
6996,-2.2798908007204037
5497,61.25165516853812
5539,5.447201764795675
11192,-1.134362769454249
5165,-2.6587690778410265
10878,8.949152003241814
6433,6.734334471588279
8272,34.52615268853135
4307,21.718041565656623
10046,36.32232494360175
3052,34.608251016248204
3963,36.32591278254511
5642,18.89886482284024
6372,12.489070774963151
3118,36.44985387280059
569,15.844280707064929
7528,3.0240203150978044
5591,66.95255298343082
761,-2.564362417701245
11849,23.562312659669658
2669,15.077903870713836
2311,-1.022771103830772
256,-0.4989393893069236
1405,4.185112588133903
8111,0.18845349817517265
88,0.836004203181957
10386,1.1687823214257391
334,0.1424223667654414
10856,0.7644987540223509
4654,-0.20444267048485276
5603,32.31515736579317
10697,19.552419717229252
7105,0.9733439174837453
4207,1.4615296986695185
5124,2.127184887490187
683,16.084514071786405
8866,12.778473639574898
9765,-1.7081026730142277
11138,2.4179555570870814
1219,17.725664203809362
8661,31.109531019790865
9932,-0.588031681968959
5879,-1.689651253012654
3739,0.01724421770216278
3004,0.6282739203011771
10657,-0.12780193555681718
2727,3.794006629846213
1139,26.193188534497796
3007,-1.3352644296244485
10002,-0.19164499721312023
8956,41.613071678409824
7442,-0.6341553845039853
4736,-2.5471274065418124
9749,-2.886799669340814
8611,-2.7338901639724202
9108,1.9890692413913933
4938,34.62610700166921
10677,-0.5981526150682202
4821,6.5398712928452225
10355,2.0716191165163407
8865,33.17789946883678
1617,16.428962775687815
9815,-0.9023363518312864
4614,15.159451664579695
9599,26.58410588897913
8690,0.47612034641186574
495,7.554953705504232
5955,-3.4575431678206296
4785,47.480329748721594
4857,85.08712607669224
9112,-0.13567648002748767
8805,-0.1040841366080465
1874,-1.4517134702094667
8030,0.9330842942696802
10695,6.282101385279795
11495,83.47240603142487
11687,-4.554178607952397
4288,37.69681192962858
5742,29.325368976107303
1556,1.6717288194645845
9303,32.27372360052579
11826,30.07673734542827
9716,25.977877477001968
2744,1.4921458188384424
9562,44.4006850467074
7545,1.1459896915046859
4546,29.667153218180143
332,0.3789451981362091
11475,43.58735367969594
11531,6.62299365485331
10655,2.242380357376312
7532,-0.24147625186414734
1316,1.7118715405805436
7945,29.60460180883846
5330,17.79059728210167
574,32.75651316401717
6669,32.63171134628699
2220,9.236012261883722
8399,-6.450850089014386
2017,6.457612223744891
782,11.735198958386302
2915,25.916065780254144
7556,5.437360271002605
7691,0.6286699555463398
6648,1.2648302231860884
10307,10.47651413636468
756,13.869170397656221
606,-2.4210442709477515
3477,13.045703574970181
9706,2.0124317944552206
5267,31.846585667202902
10375,2.5073256429680284
1822,26.546576689678915
3603,25.696869048559584
10790,-1.8341710202859982
2865,65.37365323979807
203,32.99039334267235
5880,5.151863057357449
7036,-3.1479517769573038
1386,16.599807952617137
1689,-1.7174877121937264
6507,1.028131646000332
11816,2.11665236563435
3771,14.34265534652988
2672,9.460354924938235
6970,-2.508984968342822
4150,62.14686761031873
7658,-2.4302942024201437
6306,1.1738548534805715
4187,32.33756824612585
4721,27.1464747489887
10160,3.1032636425870064
6107,3.5086559718344073
1307,-0.3790490837970686
8295,2.3859270765883265
8413,0.681787606340809
981,-1.6270319052438218
10221,1.5154955426622403
10254,40.28138772064024
11379,48.46050833362385
1124,15.831297727222424
9058,0.2672392501565679
1821,-0.9714444507436433
10541,39.561315882276304
6828,0.5262851905720676
8363,49.92944997891532
10334,0.398987494867721
4313,-0.8096838924061291
11450,-1.3027595055075398
1565,34.21988806716852
490,-0.8659076389937863
7598,9.46820276162201
999,0.49302506215912567
302,18.36675792532386
10538,0.25721695344465756
5292,37.96124573709763
10114,-1.5414376966097745
1619,-1.7817798964692084
5312,0.1195370804276128
3974,43.438289891126075
156,15.783438599807269
903,0.08173295497778943
10242,2.031613016469638
11743,-1.8457783548733389
1349,5.968425378698185
11322,29.966543482088063
100,3.2542220704462284
11439,23.23418400339833
5095,2.3248287706187205
496,2.3042249106049937
7603,4.041628181759697
7830,3.2822966885248386
4076,-3.1540785840463563
6875,-4.505422326898326
3043,2.439023928263969
3665,-2.4318681423393773
8877,29.38321765675842
8021,33.678151290301344
4959,-0.8468462705294448
1248,44.18382112014405
2711,30.54154314879056
6916,16.62708179291342
2120,2.274738289545629
10329,1.788229369394149
3929,-0.8546455657775045
7084,18.29502444758537
1685,-0.4340549800080793
631,0.3868599314547043
4283,4.522502372215481
1130,1.1587991922023737
2324,19.9445620451943
1860,2.2058661078521986
7051,12.924054500647403
4415,8.057886258760934
2346,-0.8217109403281784
2745,66.84517069958737
8430,31.551450684646106
10230,2.3128000617061444
841,-1.3170813242575958
821,39.711418497312366
6329,23.733508497795537
11352,1.6060613214245296
8764,35.76675319864193
10880,-2.9480814555957275
4467,-0.5707845618078831
654,6.757828890955025
5190,17.994913896792298
3608,11.578747432332328
6081,-6.356579700527117
4604,40.90371928134249
7247,1.6300402921057127
3330,0.7272271066660858
3643,28.769196655750832
3728,-3.987766637453187
3006,-1.4193726923091194
1622,31.719133531086108
465,1.4421566250214428
5538,1.240760596167495
5234,-0.03545785100264798
1079,-6.56803244761443
4424,1.2057453722883313
931,45.225400437328375
9792,-0.9319120205426676
4205,-2.5486263338763084
739,-0.05766535473118406
1067,-1.1097267547754468
10867,2.5381061793375754
5894,1.9907811511922442
6327,35.667127157565496
1831,16.251463927324323
11403,-0.9856137303169143
5807,42.76423024060183
3734,0.5787928039364396
847,67.80964071100962
289,-0.6498124522691806
10092,11.854662377796116
5959,11.375788108485457
6838,6.85095055721227
1315,-0.9930465067578993
7718,6.614653737337461
4850,0.10658308562035224
2070,0.45467156330879943
3507,52.244417753074316
2332,31.7621005460871
2018,0.6937711435740161
8642,4.61686528329037
4397,11.632015319614176
10705,1.493194515208565
5639,20.048840487797385
2469,31.451308399779162
10411,16.222762014928108
513,1.4378973288454628
11712,0.022870765550300654
393,-7.094753093332718
1659,17.95368705082522
668,-2.2229193760042634
554,-0.23376506978335998
8462,2.3088690637302167
9099,-2.108477340755387
11099,18.856256659730956
9999,-0.21995566368830577
3090,4.797291753123531
7447,8.438482214946308
5110,34.79683836187219
3204,29.695507604479737
7485,9.007083262451257
10072,2.611323470378132
392,43.492468935000815
11426,21.60188824803958
1696,0.711714413293477
2368,0.5925870014649344
1141,17.43721085099794
1645,4.990412712493862
4835,2.9821134637491737
3111,-1.7548135594923382
2270,1.0823007558601847
4743,-1.2820184377793273
10970,13.923714971545108
9194,31.356173761352895
9068,-0.9817616061578667
8579,-0.16536505344195485
8344,1.3237580000948914
6750,3.442047210499416
2433,27.17020915882608
2183,26.59244280665261
10255,0.24723331165207751
2694,30.187766489731878
8094,3.1460689349686652
8954,19.98126875030853
7038,2.34216361107698
4651,-0.8539188688248971
5747,-0.4016489260755711
11011,2.6138021952533
693,14.925513801971954
170,-0.39432926542672897
7479,-2.7337372687114643
10256,1.142264431193776
7298,83.61424545550756
1926,45.14310200280763
11128,1.3178207856342194
8832,29.825945666723147
1555,17.743852800565964
9628,2.3424962320414906
4719,29.539711811645237
9595,0.6547538612859394
899,40.86191408158429
10239,40.78859889111679
9146,35.23509938341248
724,7.21728404124346
3083,1.7031440681606267
4922,33.31212507265563
665,28.947139883554225
4977,44.074936082470074
6337,57.503788073630986
2978,1.6363851623188972
8266,0.1794702469478069
4876,28.17823369486895
542,-0.46786292900886073
9966,-0.702564473218092
293,49.60131508488696
10973,-0.8094185358954173
8057,2.6902804401902376
2828,-0.455111045224021
5759,13.381384407159734
7744,-6.193585884943106
3445,7.394546976810917
11435,-0.411000976393205
1488,16.582318896652872
1986,16.031530814264023
909,-2.6049296523221983
8110,10.644478475841577
9584,1.354203761092052
9228,2.334792372809577
6382,-5.683721380274054
2634,11.473314113575293
1992,-1.4423785587693816
6046,6.531420948402914
4704,12.07912113789599
6742,26.500185875559374
5632,1.0497161929729306
9937,1.83303824279309
10566,10.185428261440299
1626,-1.2908294987533084
8603,3.6894001046745277
7202,0.24131495929760627
9041,31.995489344622847
5887,0.8035924337356648
1606,17.72207867872555
4737,14.627535710916618
6686,17.410315453908602
6840,31.115125651418182
3219,-2.638781628666222
7846,-0.04417147809546984
1884,-0.1101063246900873
10571,-0.09480878839813922
6637,1.263880482305866
6685,-1.3832815714644662
7646,29.696367813730348
7710,-2.3027918185875444
10836,0.9655065957100359
4198,21.59911900895546
8052,32.1812449474887
288,34.09055454584485
3932,-1.0255290208237628
5542,0.612468280319971
3460,-2.8476059986861983
11881,6.9369846961300325
10259,1.126091728509467
8862,-2.15002835745313
3576,2.2818324303355313
9184,26.30613817769752
11194,12.356026296644465
11737,2.957041873895808
5443,0.14142848608580705
7457,-0.21239771120236872
7537,30.77139221578556
3670,38.17542033951129
4344,-2.790095634439891
10757,30.439977194011796
9750,10.87828280947792
585,-1.2327664160876486
8878,0.24197058385813763
11376,8.903836750121446
2326,-0.06507290960331868
9521,-2.2305379292738827
8732,11.885290875747119
8466,0.026827327254772992
4429,32.45453831108145
6906,31.535145561408342
3415,6.055967369536515
3675,21.406413179732787
58,0.7469413373568661
8388,84.34505945975569
3476,-0.5920451663874053
1013,66.85946774812139
6824,1.6777884664135034
2810,12.28259209839327
5753,-3.1469351817576356
1296,-3.099765598952608
7752,14.029864289470854
1995,3.762651254692406
4629,2.562590623247868
3044,0.3034323542004178
253,-1.3900091637209293
1122,24.149373602294766
11216,8.790000357013255
5745,28.084499322907817
6589,34.100398772606795
6842,1.5838224209572984
8422,33.05637947580455
7057,-1.6097000127215262
3437,31.72123140829507
3163,22.38758262126337
1661,10.418809801482904
3731,33.41405964347154
11533,-0.8675228825071146
4472,0.24661432714195763
8297,-0.425753353128163
3623,2.2278532384021292
8701,43.51361684750236
573,13.870818504402157
9290,0.7813735373814139
4567,82.21154345777819
1912,36.816230260674494
10988,44.78545845691389
11713,1.0779536798379152
9868,2.759881406306317
7417,30.04016679115441
9179,27.479382757892097
1449,0.37782376923223415
2293,41.09065953344431
1478,4.814604405091703
11663,2.405843981324224
745,41.541007017638634
7693,21.865129678380512
2506,33.73294162586126
2622,31.081696658035753
1341,-2.336061493096376
4878,17.754963478187374
5666,13.210373449443317
11634,30.327433913396778
482,0.18333466253525144
10055,1.0690057744020127
5265,81.6992092294981
9239,-5.402630225618861
9644,0.01527373855323333
5783,1.8980936973613223
9965,4.8239811164562365
6142,-1.1327441806124776
8211,3.638075217931778
2189,0.48755819322653116
2074,-1.0228839571174095
4164,0.6710899217035045
11614,2.930723786403448
4134,0.2038413028710071
9685,3.4294445730281464
4241,1.3334842849200232
10418,1.4102935757341295
2881,-0.4159887387519867
4140,-1.993271674650729
7149,13.104744275020083
5620,21.33812015897874
175,32.57275182371173
3251,30.934257718773686
2763,82.09186611171728
3803,85.83048008869324
2521,-0.6489393374560035
4079,-0.21355387645176238
5653,10.438139211413457
4606,9.961435132593836
10598,-0.4403899704955667
1097,13.953327748546085
5198,1.412361843216296
1070,40.616124166608174
16,42.912652182680276
9186,-2.295260939215046
9740,47.38553421855793
4383,32.196511635884136
1551,1.2033732100830632
2185,14.117493278180433
5872,45.535219703030606
610,0.9940846555197029
5039,-2.219567546291591
1796,24.45416215038682
5593,5.113657422185284
6495,40.753249923366695
7722,7.69498826067004
5454,42.8094477283976
10388,5.828030283567272
3338,-0.2506773523429775
9253,6.930948627108687
9820,36.8479770968077
8348,2.781217008520982
1053,-0.7924174099060997
8720,2.3510325202769002
4991,9.574069399050218
7584,4.889554301186594
5854,34.60397754004664
10943,81.75452219001525
8622,3.0496243469464406
4439,0.5639565843797336
712,-0.6859785520729598
7054,33.7551648989091
3054,0.05448941188733025
7977,28.103295963137292
10515,-4.893985496507122
6400,26.909236652333366
6681,-1.4079226157949467
10685,-2.5992456271000304
8414,1.2730151144851365
9343,-0.6689961545801819
458,1.2751551038584756
2325,36.68639311259821
6240,0.9048057388977031
5686,1.844660892065011
7015,-1.4578718978432441
10105,-2.6843200433001213
2019,-4.6189906521514175
6427,-0.15322216061073046
10410,1.0926517024999431
7047,13.69652048247507
2494,-0.7128684262943668
4799,1.577305846027498
279,-4.683162257655605
7654,14.964240083478927
8791,1.4962360375797419
9723,-5.567085716904584
11401,18.813858885964596
11077,5.5122054352740495
6564,-1.2375151456445534
5259,5.9482175059326154
9781,-1.247441826458358
2010,12.805312920635238
5523,32.78518065111419
9138,7.918871188224599
2960,43.951949446189694
10293,2.4190946885248286
3457,77.0366489504423
1929,-0.3282452075941298
9975,33.348722137484934
3255,-0.9693885866115899
7330,10.466820523076354
10994,9.662964568223307
3615,44.722472482632604
10001,-0.1877802713105572
11213,-0.5894360331440835
3801,14.061948612671438
8648,-0.8149607155826586
1664,10.571001722055943
597,44.212633594324075
2211,-0.8338826592502939
6940,-3.187237597047072
11172,-0.7574054862962014
4025,-8.2093373347635
1453,10.204390270302866
3819,-1.3446820181367984
11491,31.417716646446664
7232,-1.073155879553811
5104,68.78781487964308
7709,1.5186346042793937
3879,67.40181118850373
11277,-2.732061326184567
4514,3.242762772237612
3134,24.668691560008888
2887,0.6598820001763923
3511,6.4966513568421735
7555,-0.2141983684094373
6074,1.2256975345012526
9704,5.539453785209676
11753,-0.03647289022893485
6567,44.12309269776337
11334,7.225046148825795
8250,0.2033805311072876
5699,20.625364940607973
4929,-1.2877003684138808
10669,16.190775263791636
9728,1.0578161547973102
9301,9.421667295236752
6003,32.266915052989475
5960,31.070296149403497
10080,15.727012611395608
10624,1.2618452005635483
6246,0.5891892015549862
7613,1.0238052414770413
1266,-1.7221911239109158
9608,0.3236939952997777
8080,17.79049751061431
8279,2.7444484535703695
10549,33.587773600879274
10904,-1.7713017625392702
1618,-1.9382176348985638
2812,2.247532576168532
3298,6.591389285994025
7053,3.4333931427654956
9934,14.44643946322123
7449,-2.877970034793832
10844,77.89119319602194
1731,33.077954764017406
3342,81.73316509781328
7082,32.92526046236082
3032,7.250261533892107
10389,6.833446347760402
8713,3.4624906722186966
5971,8.432315048920938
5905,-1.7156075851312238
7854,8.347889958711065
419,-0.3699908398998768
9702,1.826140879667507
10813,-16.512017426576097
5754,34.96189459488861
5223,33.21117032876374
7777,-0.4887726659480016
5558,-0.09627979424770006
7919,-1.5706821293187412
5270,6.334327249366734
6739,-2.33188146850173
9690,18.035785457763687
2239,-0.5345743969274053
9127,-0.6476647874815429
9465,1.6628224710780473
5416,0.2105727026043267
8442,5.446079513961955
9044,32.15779471213194
7420,-0.5300180181784095
3886,-0.6967651091583105
6595,32.113477390731525
6188,52.87597320998915
7772,-1.0854283175453228
4617,-1.5021908169355465
4064,29.386882909116558
4299,22.779742793710167
7677,16.430317502701506
5359,-2.4122484790572134
9971,11.496015789777204
9053,-1.9178627983157641
7016,1.6818704084452458
6389,8.266253123974487
6737,-0.14667480632129415
1062,1.7077783704495737
8657,-2.2727771851104777
10136,22.99098494587746
8345,2.954992618281889
10536,-0.7147214082549644
7454,24.476325694065793
2573,22.226802291495105
2653,-1.219037436025622
109,39.149186478322264
7394,1.942573778518405
211,43.53153988920074
6296,3.0721768642367064
11468,11.344171261277834
2475,43.404254469439955
9087,0.006770621387179876
5030,-1.8485291847199496
7470,3.6171118422221227
6115,-0.5951559487416969
5926,43.92052038455803
5582,8.979325648487025
2033,10.253097309217965
10340,12.61765569130385
10049,34.44933911286981
10360,-0.5343852137316074
4897,-5.328582681862557
3667,21.297779578419306
10990,2.6769790125395017
5793,43.08194246062629
4092,4.455738372279043
