Id,bonds_aaa
8326,-5.7774145326713455
7327,14.847551151855532
1074,20.192871849931294
11711,33.9955179822352
8283,12.97426761045944
5243,0.41625387156582416
9555,19.61093771191431
2572,2.846100391477812
11285,19.18314372918308
11215,18.465550002981438
8143,1.8984393433063689
11121,34.85270680003942
10668,-3.8674973144726743
4455,31.064497056152774
5044,32.85544588448262
1528,-1.7016362182832678
4259,35.13453997653168
9437,-1.110360547380199
6568,0.9160836389336282
2272,43.28796365023302
7580,9.138667351000331
4500,20.955802689174142
4156,3.2549967384757768
344,17.105284881404543
2526,-0.5310201836441575
429,-0.289014319893953
1740,28.031963245062165
9940,4.812862684336075
2278,16.298703020586117
6378,-2.354826272252262
124,0.13498833836668833
9755,-1.8937185721852279
9675,-0.9745801328698445
42,0.07776686943595568
2429,67.49091495447628
8928,1.522438337444096
11145,0.5840630323788414
7395,-1.7954687710154715
6687,16.623095706750455
5979,6.668771782567411
9554,44.121113163701615
38,11.699352662950552
6617,0.2592679753333256
15,27.87995584871365
7453,-0.5892987420128977
8108,3.9799808648161
3018,0.09648076331381006
8731,70.99253152593562
6957,25.612517485510168
5361,1.5452636180755972
8890,32.12676252724584
5833,2.261773370446339
989,1.395430370693587
137,2.1641546731752674
3619,0.8535848530448433
10420,27.079904235473315
818,20.163261826501483
5045,0.8308079791869254
10886,1.4968748533324918
5555,-2.2876567836964714
4855,1.8534110329806825
45,-1.7366740424343567
9203,-8.264434696857496
3039,1.0238085049448538
9802,0.16117522070539136
10405,17.471897885552153
2497,13.818616996663357
34,29.004844050043566
9482,28.86215460530064
8452,2.419514712433
7659,-1.365394183058764
11635,2.127398066778233
630,-1.9419925419815223
8416,-2.5584051855689256
2148,-7.095462740452291
10914,44.88641537058317
1660,0.003597328374762121
8288,21.810881089721697
4547,1.5067070003953473
2341,0.2589485860811136
9176,26.55832937411494
8498,21.911709701682554
2180,33.662085871988694
2949,-2.803384161156364
3279,0.5537151825427662
5204,34.48980436903083
164,24.07315505150499
5973,20.32933458814005
6954,1.7528386824627935
8243,11.216049777791575
5918,-0.2604985560712576
779,-3.9664608502393213
10961,33.31387572694596
1259,44.91541742169107
3659,-0.535991046596378
3737,-0.4142856617834001
3780,0.18319216798745064
2565,1.3038632398940084
10019,0.9630302787434273
8512,1.3573172610691993
7962,34.90434156793871
5447,-0.1895624495241095
2720,7.334609141251292
3973,7.240856135632471
2756,29.7401485929905
7590,-1.1935921000573773
8770,-2.2325456547579634
6545,2.3308008589415223
1417,0.7951945134853213
8502,25.966493362594484
7563,36.80767330959141
8044,1.1084281040269817
2069,-1.191578332996495
1035,42.522981506171455
7964,1.6030331848981358
11895,0.10654161273889429
9124,32.70975000420509
6227,0.24110515224209905
703,16.401074418211202
3218,-1.1585776572754125
6756,-1.1830808881462578
2028,3.038511603593558
5277,-2.75561183373497
9347,18.237484043794623
6657,-2.1842740279900035
7939,14.850447807973998
3612,0.41723530513858
8846,-1.5567909610784696
1727,-8.864675926972197
9486,3.0700096328341226
7783,16.975945302797534
11010,1.8058929521410656
9854,-1.5763359010392093
9472,2.5453827376756903
2173,-0.9179505687348004
11232,1.313808530875911
1924,27.803265916005564
691,34.43523325717314
7823,34.22350817066885
1811,-2.0275911404517633
9013,32.474441181382325
402,-1.6814303958910441
1940,1.4025061823623801
5874,-0.7632736506278972
7411,1.8837132842635356
3910,7.991150104246346
4340,-3.6295903468728694
6139,1.8102928720083726
7481,4.87010685389466
2318,1.6335154713847322
5442,0.5340763712633052
3835,-2.2080209564689657
190,12.948326126598479
3152,7.558347602792766
9428,31.655858667499842
11815,31.927890651303407
11152,4.859616709264181
8150,-3.0435512595350676
1277,8.314198666686252
933,42.585144621320055
1576,-1.30313443991378
7346,1.0284914499911517
1311,33.125150690035454
7234,14.725902009587992
655,-2.396144466902417
5385,0.5474311099108098
5501,10.980626328424584
3949,39.73446365449533
7990,0.25292939357587274
9218,1.024801379287962
6033,81.46691815722123
3318,2.3198813768560047
9014,0.9860127566480745
975,16.85025870720211
1326,-1.4327730968437282
3581,-0.31176577662331173
5921,35.24345683357726
535,42.667715792264154
9121,-0.9215590198078676
2545,-4.193376910828679
3944,-3.6738733792924556
5810,-1.665932838375195
8041,1.3033019922833802
5577,11.37276590865977
3669,-1.1582452677141575
2770,-0.33364288505334105
3952,-0.7054680224756762
5734,10.919848198993444
11088,41.142938390295356
10622,39.913951606344654
1826,-2.5639720496085654
4484,46.99165669001584
11392,9.040728106849995
6012,53.25221164274925
3811,37.361237117669155
4688,30.115043470802988
6534,0.08966918581905459
5915,30.80997635314025
1537,-0.43779342172156976
4113,1.3703192164490643
1709,0.3478403547017255
5733,27.804525582029804
4303,38.91489922718913
2553,4.815511054216113
129,34.326547199439794
3841,27.48538184840458
7867,9.536560041021911
5396,-1.6523471337217477
7487,44.027921560161566
4603,-0.9977952922377051
1166,36.8847001038196
6299,0.8328741537231359
2339,1.0681493058363358
11897,85.66976165403292
2422,-0.2833387573308799
1146,-0.8256838358347327
11407,12.035578029752665
4921,1.6558505983774516
798,1.2130307884760247
135,32.278284234561305
9557,0.4984948206569033
2824,1.4038646912257358
10682,0.38566293161494425
7965,-1.1032244451551132
2640,0.3188375634457792
4711,13.075083332712397
8373,-2.7764849693014932
8314,28.193825217344738
9208,34.39644224252047
7063,14.55640766307569
9379,33.542311494694175
4900,28.580794091922634
10146,1.4975252309563762
5865,-3.135236268584123
7892,34.582836435366566
9800,16.718672370603336
4125,-0.48107153935582225
4002,-2.975870494155602
5388,28.453878876896404
1242,33.003495423677506
2746,-1.4680883737551476
8788,-1.7815192253077656
929,1.2330756942914958
5724,-0.5573523073847109
9634,0.5799737397473175
105,24.650566018599164
5868,2.443357506751606
1047,-3.035483336575655
5916,35.11947028526928
9560,19.66950157302496
7366,32.35080740586344
6822,15.966220897610965
9568,0.8676316529373764
7384,0.6823725799942046
9990,1.5077331234398175
493,0.5376190158139966
3785,1.551686620655528
2099,13.908467075460907
2827,0.020643317493964197
9454,47.75285673618747
2093,40.47453641185463
6049,40.6026983409082
5235,15.695735914353344
10429,54.852429557973046
9607,-1.4508893824720026
11283,-0.9064291661444464
11264,2.5681875988602556
614,-2.965406234741974
10812,33.857237001011676
7218,26.04728647181806
9335,31.312723005831906
4555,0.44931556787733395
7550,1.0372355894998337
1877,14.064154404181204
1934,5.40166939804582
1594,21.03581635626535
1442,39.95640936684093
8404,83.30323819939412
2363,0.7938840705125676
6903,-1.8556386289174132
3878,3.124813805146691
4356,29.695127344433608
5951,6.0142396574513235
1007,43.08745965077982
10544,14.790487726382084
9726,32.607657169587405
10745,31.83853560402944
1088,68.24104178767736
1713,17.78891522577014
11126,2.7800458317149888
6921,30.650141516359618
11067,0.30106114407400364
884,1.20128837216203
6125,-0.9689646126833877
7753,20.46791852684658
6172,15.91199368979341
1458,22.865692664203806
8294,32.14793046616212
6402,1.6609426816823527
6090,43.895638691516886
9525,1.6330275218743289
8669,8.47269193340219
5773,32.23153165216474
10449,-2.238221519100696
11777,18.567449928559917
6630,15.651114567504356
3293,40.85723109454673
1321,0.13796709395073048
6099,-0.3865477633817975
8050,1.0775955582941261
5766,47.99294777145935
6920,17.286941595211545
9646,37.10048038593903
2392,3.1993921504233818
3668,23.35789716478162
1710,32.64770640023159
11084,-3.1767545273500417
7445,0.42084031043702463
81,-3.830795920254462
11666,36.18226001534833
5481,18.260080624487067
4808,67.87541194678843
10978,1.342843846809414
5475,1.6411797948012934
8680,0.13151624362330328
7723,15.170555999266236
8303,0.8680377298458435
2616,-1.5708664888932677
6336,4.055756828088778
10718,15.019057939218198
11512,2.376938598083801
260,29.552587229821086
6676,-1.3194536698156165
3710,26.458039518106716
11046,7.335868535987821
11585,31.678065271791432
11824,2.3598231823868394
1999,2.397081306540419
9694,33.005914013638744
2676,0.46021102279267545
11300,3.9876104112955835
3821,-2.7130381691388052
11343,26.44211724911125
1739,30.46062047868267
6284,2.1149408135724093
7795,32.86923056532144
1147,-2.8877627570216027
810,0.29363494201656737
1474,-1.944782599500353
8594,0.5932461335025287
4482,-2.1225113935907753
5299,0.2598079025519411
1562,31.714120688027016
6137,-1.0203474217238266
1039,-3.375935011692862
9421,5.152496983093814
5614,1.1858022857931747
7856,5.915934376680832
10909,26.83804957430022
9369,37.415071570842926
1196,2.2792082341293884
8040,44.29189678800061
4084,-1.2611243545404829
9605,-0.8775867891117515
682,1.3835586719108504
930,-0.05786511074466638
2057,1.0009314464667556
6996,-2.0819144821394877
5497,63.29641537987944
5539,6.030000053225942
11192,-0.7902773725203112
5165,-2.0177561024559454
10878,7.78715062264428
6433,7.493488802697765
8272,33.516010470429485
4307,20.82216353359634
10046,35.858167934988586
3052,33.83202047391163
3963,35.7522824432145
5642,17.9548480584005
6372,12.7901717935439
3118,36.058284230035106
569,15.128123555908354
7528,3.843219233969883
5591,66.8334960972919
761,-2.184728321487504
11849,22.830189884226968
2669,15.910668433850843
2311,-0.44429430037392725
256,-0.3545473733928528
1405,4.596269089823627
8111,0.40836493167600274
88,1.7517897090247265
10386,1.4237630715834033
334,0.16678942969580346
10856,1.215020155113912
4654,-0.10412713251443861
5603,31.762491261867936
10697,18.400565240103347
7105,1.1621191455257422
4207,0.09656916133828197
5124,3.615468891258513
683,14.95309844268961
8866,12.282606470649297
9765,-0.8545445333824082
11138,2.442005215235567
1219,17.677410129977666
8661,30.413364386519085
9932,-0.210199511233502
5879,-1.483173790354087
3739,0.06638148441799618
3004,1.2668765614009754
10657,0.06762898254035621
2727,6.340168344034849
1139,25.5191584279008
3007,-1.0039332734410356
10002,-0.18998789723589926
8956,41.35698644907336
7442,-0.45705637942634425
4736,-2.1994072527986246
9749,-2.337210533970886
8611,-2.3324690248336952
9108,1.9464796865609317
4938,34.99800525602754
10677,-1.1541535503552396
4821,7.236587598064075
10355,2.277447545844317
8865,32.64638988095092
1617,17.830600958536763
9815,-1.1458231999350925
4614,15.300519897976008
9599,26.469659328623557
8690,0.37473269382118746
495,8.181539114009581
5955,-2.54784686590005
4785,47.09988936521078
4857,86.19771699861124
9112,-0.1663672602894919
8805,0.09261515497402728
1874,-1.4143478419705255
8030,1.3535547997470285
10695,7.192035904862518
11495,83.72020195094878
11687,1.1885036447712451
4288,37.264621470714495
5742,28.8924225407754
1556,1.4757977413721965
9303,31.569007796526776
11826,29.552795944069665
9716,25.954991957230703
2744,4.16807596482522
9562,43.939718658584205
7545,1.3546103346538034
4546,29.266169610546115
332,0.28079052401631843
11475,43.17134255116221
11531,6.740906092572063
10655,1.8371137331164205
7532,0.33999707988391137
1316,2.3927849186691903
7945,28.591635026556943
5330,16.57368012284075
574,32.29599995578243
6669,32.819125918507325
2220,10.184035896957703
8399,-4.741070132949198
2017,6.163536602276844
782,10.61226551452275
2915,25.83640080454827
7556,5.519058894684635
7691,0.9451007064540935
6648,1.294275106452079
10307,11.82595641774794
756,14.759688413038377
606,-1.9042424428370426
3477,13.46174306219915
9706,1.6362824334642152
5267,31.380226302588007
10375,2.669064328447516
1822,26.52435261012036
3603,25.023886426924598
10790,-1.378907069328236
2865,67.1883395358766
203,32.32312029327962
5880,6.480202510057623
7036,-2.642519972169195
1386,15.99229777293053
1689,-1.8949142251108242
6507,1.1948263981952065
11816,1.775983010228213
3771,14.496172235928823
2672,9.949922245778525
6970,-2.6111163112405857
4150,62.43483999612187
7658,-2.022437373315155
6306,1.5253952325815732
4187,31.983669206367672
4721,26.27443784268805
10160,3.0175920243459267
6107,2.848297193652617
1307,-0.2239991034355331
8295,2.6325550197385246
8413,0.8719354296975403
981,-1.5160310259588656
10221,1.8062020481204293
10254,39.65255947076191
11379,48.79350209285207
1124,15.278467483749933
9058,0.13024236899031472
1821,-1.2398365894854955
10541,39.23114616652064
6828,0.47584667428209837
8363,50.710236012637004
10334,1.1029170116845268
4313,-0.8242839716865928
11450,-3.356331676263009
1565,33.189940348413025
490,-0.42269722239338137
7598,10.016885821969543
999,0.5178482853108761
302,17.65975322458933
10538,0.5893189469662303
5292,37.788988593142015
10114,-1.4245123025787132
1619,-1.1846239257150324
5312,-0.4946402206253584
3974,43.19845046504078
156,15.945010224346317
903,-0.1904502386970397
10242,2.7340666263886755
11743,-1.171988575379764
1349,6.193471316569536
11322,29.631495785694618
100,3.0085285560952046
11439,22.726396552870916
5095,2.231266306480534
496,2.427360318124901
7603,3.949918362041374
7830,3.423588375364038
4076,-2.776066851585544
6875,-4.552305135059014
3043,3.390131481501265
3665,-2.582552110305075
8877,28.815250461406414
8021,33.157856682232925
4959,-0.9961653041369649
1248,43.882827855678606
2711,30.618195034220953
6916,15.79275841965494
2120,2.1513196999861695
10329,1.9334100101730654
3929,-0.7047519495009924
7084,16.70989563670564
1685,-0.60780592794397
631,0.290279329164576
4283,4.3891642924072105
1130,1.4098283223876686
2324,19.274872024020986
1860,1.7312529488223358
7051,13.479972196875869
4415,8.701507365323891
2346,-0.43630328318994405
2745,66.86954575533937
8430,30.849543134282897
10230,2.132444653056747
841,-1.682532227980105
821,39.52653585393741
6329,23.791596728618607
11352,1.8662948691041077
8764,35.60896485660326
10880,-3.3957019226105127
4467,1.4081802901515665
654,7.343690284583396
5190,18.047187265928407
3608,12.880153537970676
6081,-7.0136007436311925
4604,40.598737769669846
7247,1.5354840040765323
3330,0.759147835248771
3643,28.761209738799856
3728,-3.217518537862457
3006,-1.9756083993821658
1622,31.068799695789146
465,0.6336361847742866
5538,1.3477512911513836
5234,0.22770699232152314
1079,-6.537075142640781
4424,1.5955134145613155
931,44.96589301504333
9792,-1.0913675905374367
4205,-2.0405681668523243
739,-1.0828790101998802
1067,-1.3608645015608802
10867,2.704741743298605
5894,1.7941545819891074
6327,35.975110173888886
1831,17.93105548123321
11403,-1.079082317698865
5807,42.25994963516124
3734,0.777392252932648
847,67.53174526517833
289,-0.5930940661201265
10092,10.937101439539136
5959,11.854935413358632
6838,7.01700852716646
1315,-0.3767715966937528
7718,6.134689595094223
4850,0.789739692311441
2070,1.9118228026609403
3507,52.33189970708066
2332,31.313496996899815
2018,0.734353104230089
8642,4.548849801846254
4397,11.092552939033357
10705,2.038685340296303
5639,19.613557126453202
2469,30.852632237408287
10411,18.17642617702669
513,0.8036731881965329
11712,0.38729185695865453
393,-5.792547922181213
1659,18.221273189545073
668,-1.7320037217134128
554,-0.12935314713546742
8462,2.304443457933326
9099,-2.0931396267858293
11099,18.293169265105902
9999,-0.4959577960560386
3090,5.052948169022891
7447,7.6830326331630125
5110,34.33421632802583
3204,29.50556980158907
7485,8.979067161364819
10072,1.0826901918651206
392,43.08932653277889
11426,21.32080130731991
1696,1.0582170342261934
2368,0.4001691770427396
1141,17.13569863355883
1645,4.570957169873466
4835,3.3147082721817203
3111,-1.6540237727352016
2270,1.1004315968678826
4743,0.6389969272057803
10970,13.78684142541759
9194,30.651815075247107
9068,-0.5099694873334242
8579,0.2887470363631919
8344,1.6645984760440298
6750,3.8947648017282184
2433,26.59624263258727
2183,26.133308562219398
10255,0.02936130199716036
2694,29.600100154715896
8094,3.333371609231164
8954,19.204540820881967
7038,2.142234840929828
4651,-0.36639976245357087
5747,-2.039648258441489
11011,3.3665485652856937
693,16.358258980743713
170,-1.2408528967620942
7479,-2.5549809131710157
10256,0.9309195694654617
7298,84.00377147507199
1926,45.40093354636528
11128,1.7459025695535644
8832,29.685354777529582
1555,17.607081301738013
9628,2.307005758047038
4719,29.125262138101384
9595,0.6473903869637132
899,40.432130959242826
10239,40.49821998651835
9146,34.17295767945228
724,7.480705194538018
3083,1.3530501899533913
4922,32.58256242375252
665,29.435944861997932
4977,43.75792912177846
6337,57.00199980351439
2978,2.1675620158804305
8266,0.001812477641329302
4876,27.77580294645214
542,-0.2598937245053352
9966,-0.672484537156623
293,50.11991415573449
10973,-0.3865903136837887
8057,2.2343420427260154
2828,-0.5563435363976836
5759,15.419981271795061
7744,-5.590899552311524
3445,6.227989837860584
11435,-0.4844642395388119
1488,16.28199858170762
1986,16.041734804621846
909,-2.221657210619966
8110,10.673101941954883
9584,1.0913444220366104
9228,3.8901973480668266
6382,-5.640439292518331
2634,11.747304101556502
1992,-1.629443716771936
6046,7.014982640520241
4704,13.586921116058408
6742,26.036633956152833
5632,1.3807563080615397
9937,1.5624200473151246
10566,11.578167882408062
1626,-0.5615697554927603
8603,4.270374131306779
7202,0.5504788888842196
9041,31.735246002811003
5887,1.304422850686799
1606,16.62480158997188
4737,14.384714328695063
6686,17.478345418976154
6840,30.91030343032491
3219,-2.5433574762815923
7846,-0.058252850851292504
1884,0.003973472585392379
10571,-0.04793647361308384
6637,1.7449147022395124
6685,-0.8067682089392259
7646,29.38965067135174
7710,-0.8241508633774264
10836,1.738571280703975
4198,21.02641822112424
8052,32.14777421238351
288,33.063018504258665
3932,-0.1346441053339671
5542,0.16939854623107253
3460,-3.025353025017441
11881,7.032375293728553
10259,1.5500503318226624
8862,-2.191893913949769
3576,2.3851117939005135
9184,25.83408357424024
11194,11.950534415929926
11737,2.8873553326667096
5443,-0.5262092480842906
7457,0.278754335092001
7537,29.980055376014015
3670,37.77641686817401
4344,-2.4301833269639355
10757,29.763307871906903
9750,11.328316519471242
585,-1.1330130879623557
8878,0.36547832155461757
11376,9.390250495426582
2326,0.00016643207009270355
9521,-2.5022340485778103
8732,13.0500411266077
8466,-0.4637523890124795
4429,32.73556429544724
6906,30.90931051995838
3415,7.059668484361254
3675,21.649862370858344
58,1.0413100302315792
8388,85.11266896165553
3476,-0.2262180184046345
1013,66.98681590936206
6824,2.0408764737662466
2810,12.01085081562076
5753,-3.277723052814474
1296,-3.9682621976327526
7752,14.058396678881897
1995,4.1208079710919545
4629,2.7072282949038398
3044,0.21449084063704982
253,-1.4723401337828297
1122,18.828347533966244
11216,9.661411484399114
5745,27.735133273881168
6589,34.256331167581905
6842,1.3329578240514008
8422,32.798925773011426
7057,-1.1849912479307205
3437,30.93109098735399
3163,22.441419172391143
1661,10.600946151513202
3731,33.49951651176033
11533,-0.4379992257395502
4472,0.5318709693535704
8297,0.9373713706219711
3623,2.3242356555486845
8701,43.041177676035836
573,14.034522742996051
9290,0.450846436882653
4567,81.9955719176342
1912,36.55677728386332
10988,44.60931278256024
11713,1.3775351577755064
9868,2.689456324357053
7417,28.773763590454806
9179,27.00397098363122
1449,0.2212964108124713
2293,40.84183887370763
1478,5.56065949082881
11663,2.5177858369145607
745,41.20941156924384
7693,21.06132603729815
2506,32.94976505379054
2622,30.31412590487217
1341,-1.9155997825214923
4878,17.13933582530734
5666,12.885837653875049
11634,29.583495923840744
482,0.009285489997022722
10055,1.27728627453207
5265,81.95708658580037
9239,-5.3567589273110805
9644,0.21732214913968884
5783,1.7613406029032026
9965,4.909721294551645
6142,-0.44141218349305333
8211,4.025288939479801
2189,0.5012475768067866
2074,-0.643385493670944
4164,0.7011338570739909
11614,3.3363536942227086
4134,0.15044975416589246
9685,3.5771773929085757
4241,1.8505862673157552
10418,1.3008704961394848
2881,-0.17603053644372713
4140,-0.9388124496856909
7149,13.36671833459487
5620,21.73792601075492
175,31.42532118160745
3251,30.46194005244491
2763,82.376725786059
3803,86.90677656510395
2521,-0.5243630475444241
4079,0.22771291403709037
5653,11.567843140502514
4606,10.412346509713371
10598,-0.24036260005887966
1097,14.587215785931539
5198,1.4297210100212476
1070,40.21577323409307
16,42.43749080359773
9186,-1.9206027755192863
9740,47.90210018838273
4383,32.333836777894206
1551,1.5528120178552172
2185,13.345371931218716
5872,45.11521558493136
610,0.8186331877892625
5039,-3.1583610825563437
1796,23.511468490526916
5593,6.536276982396718
6495,40.41579301104983
7722,7.520455263937144
5454,42.26973075085654
10388,5.856948421607669
3338,-0.032570529485401956
9253,6.627051081543602
9820,36.353868875719364
8348,3.204387347740007
1053,-0.704225185430845
8720,2.526615347646847
4991,10.535803038124074
7584,5.752982648262581
5854,34.195423728945244
10943,81.99992482476574
8622,3.013851831265998
4439,0.6192610366795881
712,-2.8031906953684778
7054,33.393177604205185
3054,0.09246389194260374
7977,27.526590676983673
10515,-5.563596128030053
6400,27.05802004093546
6681,0.27884696803043507
10685,-1.8581444420263713
8414,1.1449018555658492
9343,0.03697383190491088
458,-0.12927951755463063
2325,36.44440725194131
6240,0.5034053163910963
5686,2.1844167208276497
7015,-1.5217136922415069
10105,-2.7615893672306986
2019,-4.309630949163479
6427,1.9464969059996173
10410,1.2194809287018842
7047,15.700448677087733
2494,-0.3551722467963083
4799,1.9186815037867486
279,-4.690849583835263
7654,14.532512063830355
8791,1.9119918370861626
9723,-4.565346044970497
11401,19.17130567800089
11077,5.748307468910758
6564,-0.7096790709712915
5259,6.264437546310795
9781,1.3187906158413734
2010,12.684280699058514
5523,32.795041121694815
9138,8.37194782167023
2960,43.66638253213011
10293,3.632776407744063
3457,76.81316896399156
1929,0.18484851789077084
9975,32.097935180289376
3255,-0.15545991619773236
7330,11.260697396145503
10994,9.228622808862086
3615,44.2761843899837
10001,0.552043242446433
11213,-0.6589485365609078
3801,14.508999074076359
8648,-0.4584794581218321
1664,9.908935265786827
597,43.76617393547645
2211,-0.7391094049587896
6940,-2.890765775957525
11172,-0.23666333561918718
4025,-7.714841842397868
1453,10.48728933315183
3819,-1.1808752903813415
11491,31.32362959605394
7232,-0.658915586563146
5104,69.04811768169208
7709,1.4921264930930738
3879,67.49446769690874
11277,-2.555700187305832
4514,2.895704786779741
3134,24.085402356718916
2887,0.5521108823819896
3511,6.962648861065439
7555,-0.6219387884438028
6074,1.3733221565131952
9704,5.690920002030948
11753,-0.3637576098641224
6567,43.7103507001809
11334,7.659541847416522
8250,0.16350012079786325
5699,15.49953317360311
4929,-1.2756674135146628
10669,15.984608202843456
9728,1.147729040035867
9301,8.093579595467471
6003,32.00490965939645
5960,30.663994294941453
10080,15.89857490115831
10624,1.9882411886213278
6246,-0.1937928294999285
7613,-2.5803746451431873
1266,-1.5774960091058743
9608,1.4843526369120594
8080,17.513660845428355
8279,3.1086890413278114
10549,33.24859583168267
10904,-1.503035972648933
1618,-2.3639891981706826
2812,2.0977814083660853
3298,7.761092388880707
7053,3.2786263964864606
9934,14.943140570614633
7449,-2.291600485466973
10844,77.69532734509069
1731,32.332201551529415
3342,81.89818107440743
7082,32.341475869331425
3032,4.463976738583504
10389,6.152287479853507
8713,3.3081366835899315
5971,8.495195191040246
5905,-1.374655813090444
7854,9.008203639586176
419,-1.271085631642583
9702,1.6346677757427654
10813,-13.996664022739816
5754,34.447776520056244
5223,33.26823599717789
7777,-0.14321945774200007
5558,0.3101919239095716
7919,-1.22444793859774
5270,6.24056705947236
6739,-1.8859657471967795
9690,17.72202836540906
2239,-0.3766853719227372
9127,-0.43538431016831236
9465,1.341438469247831
5416,0.5710244476760247
8442,5.932388633253218
9044,31.699573020814107
7420,-0.5391064963250098
3886,-0.4326780334725715
6595,31.484737878005056
6188,52.52729548470372
7772,-0.33795931860707906
4617,-0.8732634006245914
4064,28.8627121449535
4299,21.92508699514282
7677,16.348249752268458
5359,-1.859102829917202
9971,10.837465824676343
9053,-1.3088629196597474
7016,3.4508149763387044
6389,8.420696104087423
6737,-0.11303929617761366
1062,1.8475884997273928
8657,-2.6600168736362058
10136,22.436111344730953
8345,5.3011355867677405
10536,-1.5389709735412538
7454,24.65856140737882
2573,21.2938125857955
2653,-0.558375235566253
109,38.6134722155423
7394,2.7132735535160206
211,43.23504809943583
6296,2.765839279247958
11468,11.445908188793522
2475,42.79315246085609
9087,0.21431673491433578
5030,-1.8100833025823453
7470,3.1035645303208987
6115,0.10796446007425509
5926,43.49224201222594
5582,9.431810690211307
2033,9.20224792818206
10340,12.970504253800959
10049,34.09270073951035
10360,-0.10225888116190918
4897,-5.018798347824407
3667,20.590081907620977
10990,2.7328663498902594
5793,43.00455103342565
4092,4.299507204425082
1244,1.262891130174438
10102,33.56696506824595
8104,13.692938833620891
